2015-03-14 12:57:00-05:00,ABC QSNTwNXpZD,-61.33,8374.31
2015-03-14 14:57:00-05:00,ABC kyfEbRckOI,-20.02,8354.29
2015-03-14 16:57:00-05:00,example.com bxbCFqmgzp,-39.45,8314.84
2015-03-14 18:57:00-05:00,example.com xBFPzCgPCU,-1.66,8313.18
2015-03-14 20:57:00-05:00,ABC GGsSSdMYqJ,-75.63,8237.55
2015-03-14 22:57:00-05:00,ABC wjjoBDncGZ,-87.42,8150.13
2015-03-15 00:57:00-05:00,ABC igTZWZESnl,-14.09,8136.04
2015-03-15 02:57:00-05:00,example.com rWaLpQYhuD,-85.38,8050.66
2015-03-15 04:57:00-05:00,ABC orjigrzlnK,-8.55,8042.11
2015-03-15 06:57:00-05:00,XYZ HcjKCLxusv,-53.73,7988.38
2015-03-15 08:57:00-05:00,XYZ gexoFPdndN,-37.20,7951.18
2015-03-15 10:57:00-05:00,example.com WtRdETRMbf,-95.53,7855.65
2015-03-15 12:57:00-05:00,XYZ ZeeNjBXPiG,-52.07,7803.58
2015-03-15 14:57:00-05:00,example.com aMAsqSGbbe,-39.11,7764.47
2015-03-15 16:57:00-05:00,ABC gHRnXeiutl,-4.46,7760.01
2015-03-15 18:57:00-05:00,XYZ nForwUGXSK,-21.28,7738.73
2015-03-15 20:57:00-05:00,ABC lPIQwFQmbd,-66.50,7672.23
2015-03-15 22:57:00-05:00,Paycheck NuWG,351.65,8023.88
2015-03-16 00:57:00-05:00,XYZ NEHKttMCWg,-14.15,8009.73
2015-03-16 02:57:00-05:00,XYZ ivsTHTaJXt,-25.94,7983.79
2015-03-16 04:57:00-05:00,ABC VRiQUURHTn,-8.98,7974.81
2015-03-16 06:57:00-05:00,example.com MpCKBmTZbP,-20.59,7954.22
2015-03-16 08:57:00-05:00,example.com OuFgQjGjGC,-10.66,7943.56
2015-03-16 10:57:00-05:00,ABC neKwUrnckS,-94.17,7849.39
2015-03-16 12:57:00-05:00,XYZ yqrPbcdwUg,-5.86,7843.53
2015-03-16 14:57:00-05:00,ABC osBUZSpXPM,-94.77,7748.76
2015-03-16 16:57:00-05:00,ABC RvdbvLUjrs,-31.56,7717.20
2015-03-16 18:57:00-05:00,XYZ aTCKDGxRaq,-97.20,7620.00
2015-03-16 20:57:00-05:00,XYZ RhkpBYmObY,-70.80,7549.20
2015-03-16 22:57:00-05:00,XYZ iqJOyklqMh,-46.65,7502.55
2015-03-17 00:57:00-05:00,example.com sbkzVxaPaD,-78.21,7424.34
2015-03-17 02:57:00-05:00,ABC NXAqetsvRE,-2.99,7421.35
2015-03-17 04:57:00-05:00,XYZ rlAZckSwRB,-64.35,7357.00
2015-03-17 06:57:00-05:00,example.com TVOrvhnFbK,-19.31,7337.69
2015-03-17 08:57:00-05:00,XYZ RXAKrHEkSW,-34.31,7303.38
2015-03-17 10:57:00-05:00,XYZ XmNwwZoxma,-31.43,7271.95
2015-03-17 12:57:00-05:00,example.com zmiaSdpTAx,-77.95,7194.00
2015-03-17 14:57:00-05:00,XYZ AJGPdjbDvF,-13.33,7180.67
2015-03-17 16:57:00-05:00,example.com pCNIlYUeyg,-38.50,7142.17
2015-03-17 18:57:00-05:00,example.com EvxAJuKcsb,-19.02,7123.15
2015-03-17 20:57:00-05:00,ABC IRzDXLrsuF,-42.11,7081.04
2015-03-17 22:57:00-05:00,ABC BtiyCkJBLh,-25.90,7055.14
2015-03-18 00:57:00-05:00,ABC IfKKAqhQgZ,-75.88,6979.26
2015-03-18 02:57:00-05:00,XYZ uOYQHjbrZx,-83.76,6895.50
2015-03-18 04:57:00-05:00,example.com dOGjhHNYrz,-60.60,6834.90
2015-03-18 06:57:00-05:00,example.com yDEfLypBbt,-65.05,6769.85
2015-03-18 08:57:00-05:00,XYZ chYGCRANSp,-41.83,6728.02
2015-03-18 10:57:00-05:00,example.com zwbhHINPtW,-89.30,6638.72
2015-03-18 12:57:00-05:00,example.com LKfwzhCBHz,-87.20,6551.52
2015-03-18 14:57:00-05:00,ABC sZHbbTXchR,-27.68,6523.84
2015-03-18 16:57:00-05:00,XYZ ZoHjqfHtxz,-78.51,6445.33
2015-03-18 18:57:00-05:00,ABC dvPHyCzPVu,-32.27,6413.06
2015-03-18 20:57:00-05:00,XYZ xgnjxHNLWS,-72.21,6340.85
2015-03-18 22:57:00-05:00,XYZ AAyuGOcQqX,-6.97,6333.88
2015-03-19 00:57:00-05:00,example.com dUtZTwJIlg,-28.87,6305.01
2015-03-19 02:57:00-05:00,ABC yAyunFcTib,-99.60,6205.41
2015-03-19 04:57:00-05:00,XYZ oZhSauuvAQ,-38.33,6167.08
2015-03-19 06:57:00-05:00,example.com VwtmqgpMvp,-71.94,6095.14
2015-03-19 08:57:00-05:00,ABC oTIenHjrnj,-18.73,6076.41
2015-03-19 10:57:00-05:00,ABC FMhVawiZBX,-58.73,6017.68
2015-03-19 12:57:00-05:00,XYZ GyQJgudyyn,-44.40,5973.28
2015-03-19 14:57:00-05:00,Paycheck EDVX,1857.34,7830.62
2015-03-19 16:57:00-05:00,XYZ ekdYLuQqur,-72.41,7758.21
2015-03-19 18:57:00-05:00,example.com WRoCqwLdfY,-58.77,7699.44
2015-03-19 20:57:00-05:00,example.com RWOAFlYhgo,-92.70,7606.74
2015-03-19 22:57:00-05:00,XYZ RFjVQJfvby,-67.91,7538.83
2015-03-20 00:57:00-05:00,example.com TCLLtBrXfy,-75.08,7463.75
2015-03-20 02:57:00-05:00,ABC vVZDXgjycQ,-2.60,7461.15
2015-03-20 04:57:00-05:00,example.com LCKIPTKhBg,-34.57,7426.58
2015-03-20 06:57:00-05:00,ABC LOHURYuqfW,-25.55,7401.03
2015-03-20 08:57:00-05:00,XYZ NLoKITeuaF,-43.78,7357.25
2015-03-20 10:57:00-05:00,example.com ozJWqmwsYz,-97.60,7259.65
2015-03-20 12:57:00-05:00,XYZ RLJoKQZZny,-43.13,7216.52
2015-03-20 14:57:00-05:00,XYZ PsaZEwFZkq,-54.64,7161.88
2015-03-20 16:57:00-05:00,XYZ VEmWRezVwX,-19.44,7142.44
2015-03-20 18:57:00-05:00,XYZ xFpfSTAKzB,-25.94,7116.50
2015-03-20 20:57:00-05:00,example.com NeRwxHogwT,-62.07,7054.43
2015-03-20 22:57:00-05:00,XYZ hwlxXLoKFb,-43.52,7010.91
2015-03-21 00:57:00-05:00,example.com xGPpSgTWGB,-20.50,6990.41
2015-03-21 02:57:00-05:00,ABC PgwKNdInri,-63.60,6926.81
2015-03-21 04:57:00-05:00,XYZ IXkjOOfTzX,-63.19,6863.62
2015-03-21 06:57:00-05:00,XYZ ruwbcAZLjF,-93.53,6770.09
2015-03-21 08:57:00-05:00,XYZ KxdBAqEdAm,-52.65,6717.44
2015-03-21 10:57:00-05:00,XYZ GIOQNXtHRk,-69.98,6647.46
2015-03-21 12:57:00-05:00,XYZ YPemsYOCEF,-32.59,6614.87
2015-03-21 14:57:00-05:00,example.com JFZoXThrwk,-43.16,6571.71
2015-03-21 16:57:00-05:00,ABC VMVVNAtjPZ,-92.46,6479.25
2015-03-21 18:57:00-05:00,example.com qXYpoNsUKv,-5.25,6474.00
2015-03-21 20:57:00-05:00,ABC TbVIndkgpQ,-60.65,6413.35
2015-03-21 22:57:00-05:00,example.com dOBenhsKXk,-10.83,6402.52
2015-03-22 00:57:00-05:00,XYZ vZjmqTMxYk,-44.01,6358.51
2015-03-22 02:57:00-05:00,ABC FiHRpbWIPr,-13.18,6345.33
2015-03-22 04:57:00-05:00,example.com RuFwKnVnLX,-12.13,6333.20
2015-03-22 06:57:00-05:00,XYZ jUyYnWdaFN,-13.81,6319.39
2015-03-22 08:57:00-05:00,XYZ tANdeZbfjI,-39.87,6279.52
2015-03-22 10:57:00-05:00,example.com MmrmijeFDQ,-83.15,6196.37
2015-03-22 12:57:00-05:00,ABC HDtfOEHwTv,-80.76,6115.61
2015-03-22 14:57:00-05:00,example.com WDfssVenLS,-93.31,6022.30
2015-03-22 16:57:00-05:00,example.com WDJtMZhJJd,-59.28,5963.02
2015-03-22 18:57:00-05:00,XYZ wzoOefCZQH,-30.71,5932.31
2015-03-22 20:57:00-05:00,example.com PyJSvHKRfy,-41.45,5890.86
2015-03-22 22:57:00-05:00,ABC mSToXmQkSx,-2.24,5888.62
2015-03-23 00:57:00-05:00,example.com zMuVllPSLL,-91.68,5796.94
2015-03-23 02:57:00-05:00,XYZ JmwZHpHKCX,-11.63,5785.31
2015-03-23 04:57:00-05:00,ABC PqjkfHnFrD,-67.18,5718.13
2015-03-23 06:57:00-05:00,ABC tAkbGigIJM,-6.43,5711.70
2015-03-23 08:57:00-05:00,example.com sCcIePNMQS,-76.74,5634.96
2015-03-23 10:57:00-05:00,ABC JJlyrtIOUn,-31.85,5603.11
2015-03-23 12:57:00-05:00,example.com YjcWZYBxHx,-11.10,5592.01
2015-03-23 14:57:00-05:00,example.com bbSsKzGpIy,-99.81,5492.20
2015-03-23 16:57:00-05:00,example.com CcketnjofF,-89.99,5402.21
2015-03-23 18:57:00-05:00,ABC pWkjPlrGUh,-50.52,5351.69
2015-03-23 20:57:00-05:00,Paycheck FOYL,1463.21,6814.90
2015-03-23 22:57:00-05:00,ABC MHnpxiIUaK,-5.84,6809.06
2015-03-24 00:57:00-05:00,example.com BahVDECaCR,-34.60,6774.46
2015-03-24 02:57:00-05:00,example.com xKLKLCAMVP,-92.65,6681.81
2015-03-24 04:57:00-05:00,XYZ emlrDvXPVB,-50.83,6630.98
2015-03-24 06:57:00-05:00,ABC DxGgqOMZYL,-36.60,6594.38
2015-03-24 08:57:00-05:00,example.com KrGCkSDKLW,-53.12,6541.26
2015-03-24 10:57:00-05:00,ABC JHNAlStHWj,-13.86,6527.40
2015-03-24 12:57:00-05:00,ABC zwMJHCaWzM,-22.32,6505.08
2015-03-24 14:57:00-05:00,example.com yvPaMeCLXj,-15.63,6489.45
2015-03-24 16:57:00-05:00,XYZ xyKsNQBHYp,-41.70,6447.75
2015-03-24 18:57:00-05:00,ABC setMbIhEeZ,-66.42,6381.33
2015-03-24 20:57:00-05:00,Paycheck FUzw,1650.77,8032.10
2015-03-24 22:57:00-05:00,XYZ grhEBCUREI,-95.79,7936.31
2015-03-25 00:57:00-05:00,XYZ wmfGiXRUey,-65.60,7870.71
2015-03-25 02:57:00-05:00,example.com EynWNPdTqB,-76.36,7794.35
2015-03-25 04:57:00-05:00,XYZ ZVHLvGCwVH,-9.97,7784.38
2015-03-25 06:57:00-05:00,ABC ECkgWUCcGM,-81.75,7702.63
2015-03-25 08:57:00-05:00,ABC MWbuDuDceN,-67.51,7635.12
2015-03-25 10:57:00-05:00,XYZ GLWaFcRVhU,-38.20,7596.92
2015-03-25 12:57:00-05:00,XYZ yhsBZaPpdg,-97.91,7499.01
2015-03-25 14:57:00-05:00,example.com gFLczmNJdi,-11.53,7487.48
2015-03-25 16:57:00-05:00,example.com nPJafSMDgz,-59.02,7428.46
2015-03-25 18:57:00-05:00,example.com kXBqFLEDZE,-58.51,7369.95
2015-03-25 20:57:00-05:00,XYZ miFeMWmZkx,-44.61,7325.34
2015-03-25 22:57:00-05:00,Paycheck dByd,1886.50,9211.84
2015-03-26 00:57:00-05:00,example.com lMQoOVEMnW,-45.48,9166.36
2015-03-26 02:57:00-05:00,example.com EAIapuZxDO,-61.99,9104.37
2015-03-26 04:57:00-05:00,ABC sdPuALAxfe,-38.48,9065.89
2015-03-26 06:57:00-05:00,XYZ rywwzbtvgq,-3.18,9062.71
2015-03-26 08:57:00-05:00,XYZ kwOLjTzbWR,-80.23,8982.48
2015-03-26 10:57:00-05:00,XYZ BnsyXevezU,-12.62,8969.86
2015-03-26 12:57:00-05:00,XYZ ErzvrmzufT,-27.89,8941.97
2015-03-26 14:57:00-05:00,ABC RySMSMAVNn,-2.06,8939.91
2015-03-26 16:57:00-05:00,ABC zwwYHYNuLR,-62.16,8877.75
2015-03-26 18:57:00-05:00,example.com Ucipqevplx,-57.30,8820.45
2015-03-26 20:57:00-05:00,ABC ZqwBCYgeSH,-75.24,8745.21
2015-03-26 22:57:00-05:00,ABC AJXMdmFtJC,-91.93,8653.28
2015-03-27 00:57:00-05:00,XYZ AHKQHzDJBM,-90.03,8563.25
2015-03-27 02:57:00-05:00,XYZ OHwhsrPCRk,-16.76,8546.49
2015-03-27 04:57:00-05:00,Paycheck XpHm,614.81,9161.30
2015-03-27 06:57:00-05:00,XYZ DREjGtiWqD,-89.02,9072.28
2015-03-27 08:57:00-05:00,ABC WJMUpHjjxA,-69.99,9002.29
2015-03-27 10:57:00-05:00,XYZ SBdqGSOuUJ,-37.35,8964.94
2015-03-27 12:57:00-05:00,XYZ afiVWRCuxo,-54.15,8910.79
2015-03-27 14:57:00-05:00,example.com DAkKjQLARi,-21.68,8889.11
2015-03-27 16:57:00-05:00,example.com VTwGBUrrGr,-71.39,8817.72
2015-03-27 18:57:00-05:00,example.com qpausYWILq,-93.53,8724.19
2015-03-27 20:57:00-05:00,XYZ rvDAnVMDcE,-89.57,8634.62
2015-03-27 22:57:00-05:00,ABC FiGBrOvSUM,-36.57,8598.05
2015-03-28 00:57:00-05:00,XYZ hMFzuPZqwb,-65.75,8532.30
2015-03-28 02:57:00-05:00,example.com OJdbWYIzES,-81.97,8450.33
2015-03-28 04:57:00-05:00,ABC WZrQTMkqlx,-34.99,8415.34
2015-03-28 06:57:00-05:00,XYZ UFproleOCo,-73.22,8342.12
2015-03-28 08:57:00-05:00,example.com FvNARwVofp,-49.35,8292.77
2015-03-28 10:57:00-05:00,example.com oyRHwbrhLe,-52.03,8240.74
2015-03-28 12:57:00-05:00,ABC OzAxqlxzgf,-19.03,8221.71
2015-03-28 14:57:00-05:00,XYZ KzDPVvZHlK,-54.06,8167.65
2015-03-28 16:57:00-05:00,XYZ tkceUvMFDf,-15.13,8152.52
2015-03-28 18:57:00-05:00,example.com bhTkJjXpWY,-79.35,8073.17
2015-03-28 20:57:00-05:00,ABC UoqdPkNEOc,-30.10,8043.07
2015-03-28 22:57:00-05:00,example.com taxmydgFtc,-61.27,7981.80
2015-03-29 00:57:00-05:00,XYZ UwggeKyJTe,-52.17,7929.63
2015-03-29 02:57:00-05:00,Paycheck moAZ,1749.68,9679.31
2015-03-29 04:57:00-05:00,XYZ bvgoXoCEJg,-67.02,9612.29
2015-03-29 06:57:00-05:00,example.com DTrwOlVVoe,-1.06,9611.23
2015-03-29 08:57:00-05:00,example.com iHdOJirbIn,-83.89,9527.34
2015-03-29 10:57:00-05:00,ABC qOiLCHfISh,-77.79,9449.55
2015-03-29 12:57:00-05:00,example.com QmydUKkShX,-31.00,9418.55
2015-03-29 14:57:00-05:00,example.com BHgvPpwpmz,-23.68,9394.87
2015-03-29 16:57:00-05:00,ABC oiokfAYagr,-6.40,9388.47
2015-03-29 18:57:00-05:00,XYZ XfJwXkvvUq,-50.04,9338.43
2015-03-29 20:57:00-05:00,example.com TpzYiobukO,-5.74,9332.69
2015-03-29 22:57:00-05:00,XYZ ZDhzQmpdMo,-95.64,9237.05
2015-03-30 00:57:00-05:00,ABC ERAsIkDaxm,-8.13,9228.92
2015-03-30 02:57:00-05:00,example.com orpSVodibw,-76.44,9152.48
2015-03-30 04:57:00-05:00,example.com spBvrfsmBK,-35.03,9117.45
2015-03-30 06:57:00-05:00,example.com nUxDkacugu,-20.51,9096.94
2015-03-30 08:57:00-05:00,example.com EanCmhmMGQ,-64.97,9031.97
2015-03-30 10:57:00-05:00,ABC NxMtjeicAc,-28.05,9003.92
2015-03-30 12:57:00-05:00,example.com PMnJleygzm,-75.66,8928.26
2015-03-30 14:57:00-05:00,example.com YgnIkrCkhq,-70.13,8858.13
2015-03-30 16:57:00-05:00,ABC QEsKJezkdZ,-60.38,8797.75
2015-03-30 18:57:00-05:00,XYZ SdrmRxZuZP,-80.22,8717.53
2015-03-30 20:57:00-05:00,XYZ EMSMmpQqRt,-4.44,8713.09
2015-03-30 22:57:00-05:00,ABC VWqAueOpSG,-88.45,8624.64
2015-03-31 00:57:00-05:00,XYZ aYEQlIrxzU,-4.38,8620.26
2015-03-31 02:57:00-05:00,example.com PtyfWrjdGv,-34.90,8585.36
2015-03-31 04:57:00-05:00,example.com JDcIgPoelR,-23.96,8561.40
2015-03-31 06:57:00-05:00,XYZ JWYLyMpJYT,-14.01,8547.39
2015-03-31 08:57:00-05:00,XYZ JChIjHGBoE,-60.34,8487.05
2015-03-31 10:57:00-05:00,ABC KQSfFKabwZ,-97.15,8389.90
2015-03-31 12:57:00-05:00,Paycheck LfHW,12.05,8401.95
2015-03-31 14:57:00-05:00,XYZ ughcHOuCCg,-99.67,8302.28
2015-03-31 16:57:00-05:00,ABC jMZYEJwmxQ,-29.30,8272.98
2015-03-31 18:57:00-05:00,example.com ogxIGAEWJe,-4.36,8268.62
2015-03-31 20:57:00-05:00,example.com LnIBfoQUyo,-36.13,8232.49
2015-03-31 22:57:00-05:00,XYZ BhxXIUnDLA,-98.01,8134.48
2015-04-01 00:57:00-05:00,XYZ fFVrcvkfLd,-5.04,8129.44
2015-04-01 02:57:00-05:00,example.com XJSunFQukC,-51.29,8078.15
2015-04-01 04:57:00-05:00,XYZ aZqhcjeODQ,-26.37,8051.78
2015-04-01 06:57:00-05:00,example.com zFTnxrXtQB,-42.73,8009.05
2015-04-01 08:57:00-05:00,ABC fyzNfyqvAW,-53.69,7955.36
2015-04-01 10:57:00-05:00,ABC MGGnHrVstE,-75.35,7880.01
2015-04-01 12:57:00-05:00,example.com kimNpfEitS,-99.08,7780.93
2015-04-01 14:57:00-05:00,example.com IwvtpItcnw,-75.46,7705.47
2015-04-01 16:57:00-05:00,XYZ SdMwOToASB,-18.68,7686.79
2015-04-01 18:57:00-05:00,XYZ NqWVOEDYzy,-89.29,7597.50
2015-04-01 20:57:00-05:00,ABC jobVVYizvS,-20.28,7577.22
2015-04-01 22:57:00-05:00,XYZ CTDfEEIlUW,-48.50,7528.72
2015-04-02 00:57:00-05:00,example.com OFLUgonfiG,-9.41,7519.31
2015-04-02 02:57:00-05:00,example.com jgVpFacSjT,-4.63,7514.68
2015-04-02 04:57:00-05:00,example.com HWySLHzutt,-0.57,7514.11
2015-04-02 06:57:00-05:00,XYZ oEimfrVUFY,-45.50,7468.61
2015-04-02 08:57:00-05:00,example.com WKPTFNzAES,-41.90,7426.71
2015-04-02 10:57:00-05:00,XYZ oUeIcCYHLK,-25.36,7401.35
2015-04-02 12:57:00-05:00,ABC HPkTGTSMBj,-49.31,7352.04
2015-04-02 14:57:00-05:00,example.com tPdnEjxktA,-96.21,7255.83
2015-04-02 16:57:00-05:00,XYZ SQAUaywLFf,-27.02,7228.81
2015-04-02 18:57:00-05:00,XYZ sBMXgHwoIp,-11.94,7216.87
2015-04-02 20:57:00-05:00,XYZ OhMgxwSANT,-81.92,7134.95
2015-04-02 22:57:00-05:00,ABC MFdOmszikE,-18.28,7116.67
2015-04-03 00:57:00-05:00,ABC PciMliYnBg,-55.83,7060.84
2015-04-03 02:57:00-05:00,XYZ TGHBeRxqzf,-84.80,6976.04
2015-04-03 04:57:00-05:00,ABC JOHgbHTlLd,-66.30,6909.74
2015-04-03 06:57:00-05:00,example.com zvDYyuzSKA,-30.42,6879.32
2015-04-03 08:57:00-05:00,example.com fVImTiLukN,-31.54,6847.78
2015-04-03 10:57:00-05:00,example.com zhZHAOBGsc,-97.78,6750.00
2015-04-03 12:57:00-05:00,ABC iGpeZAqsUu,-35.23,6714.77
2015-04-03 14:57:00-05:00,ABC irxiHltNMr,-40.85,6673.92
2015-04-03 16:57:00-05:00,XYZ YHHIptdrEu,-14.30,6659.62
2015-04-03 18:57:00-05:00,ABC wGvfwtGUgY,-79.13,6580.49
2015-04-03 20:57:00-05:00,example.com kgmrgXJnzY,-63.65,6516.84
2015-04-03 22:57:00-05:00,ABC DFvchWoluI,-89.41,6427.43
2015-04-04 00:57:00-05:00,Paycheck CFbD,31.32,6458.75
2015-04-04 02:57:00-05:00,ABC FkYsBWjMAO,-64.01,6394.74
2015-04-04 04:57:00-05:00,ABC ojYLFMdGBy,-77.03,6317.71
2015-04-04 06:57:00-05:00,XYZ fbUHMLdQSg,-99.99,6217.72
2015-04-04 08:57:00-05:00,XYZ HGsAInTqwN,-0.73,6216.99
2015-04-04 10:57:00-05:00,XYZ oSGnQkGgDh,-72.04,6144.95
2015-04-04 12:57:00-05:00,XYZ LUCbnWXMZl,-82.94,6062.01
2015-04-04 14:57:00-05:00,ABC HWAcBilssm,-57.28,6004.73
2015-04-04 16:57:00-05:00,XYZ JmypDXJrLl,-61.54,5943.19
2015-04-04 18:57:00-05:00,example.com pMEYesTrGL,-6.73,5936.46
2015-04-04 20:57:00-05:00,XYZ yxzhQCEfYH,-74.57,5861.89
2015-04-04 22:57:00-05:00,example.com VtThnSXzge,-1.77,5860.12
2015-04-05 00:57:00-05:00,XYZ gxpTHELpZI,-96.66,5763.46
2015-04-05 02:57:00-05:00,ABC AvuJKzpQWr,-21.09,5742.37
2015-04-05 04:57:00-05:00,ABC ECinFuciLx,-29.13,5713.24
2015-04-05 06:57:00-05:00,XYZ wbXnpqGYxB,-68.95,5644.29
2015-04-05 08:57:00-05:00,XYZ zHvFhKlZZu,-63.96,5580.33
2015-04-05 10:57:00-05:00,example.com Gbfblfxnch,-80.57,5499.76
2015-04-05 12:57:00-05:00,ABC eeBsiznpVc,-60.36,5439.40
2015-04-05 14:57:00-05:00,example.com taUWuvQPCb,-71.08,5368.32
2015-04-05 16:57:00-05:00,XYZ QkBydBtlUD,-10.47,5357.85
2015-04-05 18:57:00-05:00,XYZ uvvoRLCuUo,-80.79,5277.06
2015-04-05 20:57:00-05:00,XYZ hvMMLcGtyi,-80.38,5196.68
2015-04-05 22:57:00-05:00,ABC CVCJWABdPs,-13.16,5183.52
2015-04-06 00:57:00-05:00,ABC zRyxTnztTU,-1.99,5181.53
2015-04-06 02:57:00-05:00,ABC KVUmqNSlyG,-44.70,5136.83
2015-04-06 04:57:00-05:00,example.com leldgsrmSI,-2.01,5134.82
2015-04-06 06:57:00-05:00,example.com hgezygusFW,-35.60,5099.22
2015-04-06 08:57:00-05:00,Paycheck Jijy,943.29,6042.51
2015-04-06 10:57:00-05:00,example.com EnqTsiXLha,-48.28,5994.23
2015-04-06 12:57:00-05:00,ABC dgXhNuVqfF,-6.38,5987.85
2015-04-06 14:57:00-05:00,ABC WLkSpnXVQt,-24.94,5962.91
2015-04-06 16:57:00-05:00,XYZ uyrrStvTky,-31.44,5931.47
2015-04-06 18:57:00-05:00,example.com OEkOYxnSuj,-91.92,5839.55
2015-04-06 20:57:00-05:00,example.com nGchPJBcwk,-54.30,5785.25
2015-04-06 22:57:00-05:00,example.com RKVypZVpTR,-93.11,5692.14
2015-04-07 00:57:00-05:00,ABC wpSHvPhmUn,-93.63,5598.51
2015-04-07 02:57:00-05:00,example.com QgAJPaUzAo,-23.80,5574.71
2015-04-07 04:57:00-05:00,XYZ UfRrCDkpCa,-86.01,5488.70
2015-04-07 06:57:00-05:00,XYZ dFghBIpEno,-65.29,5423.41
2015-04-07 08:57:00-05:00,example.com oWYTinYGrY,-80.37,5343.04
2015-04-07 10:57:00-05:00,XYZ pBdCkABIfJ,-73.46,5269.58
2015-04-07 12:57:00-05:00,ABC uggGVGPyyx,-51.65,5217.93
2015-04-07 14:57:00-05:00,ABC IIbCllAkeB,-27.15,5190.78
2015-04-07 16:57:00-05:00,XYZ FqrpYQxeLw,-61.54,5129.24
2015-04-07 18:57:00-05:00,XYZ QEKnlVWFcT,-41.96,5087.28
2015-04-07 20:57:00-05:00,XYZ vomszOsnca,-90.12,4997.16
2015-04-07 22:57:00-05:00,ABC iYOycTTgWH,-70.76,4926.40
2015-04-08 00:57:00-05:00,XYZ pDCbjvVGLO,-47.03,4879.37
2015-04-08 02:57:00-05:00,XYZ SrJgymRCAU,-73.07,4806.30
2015-04-08 04:57:00-05:00,example.com XjJMBDKzYv,-72.98,4733.32
2015-04-08 06:57:00-05:00,ABC yplpoitWtL,-79.45,4653.87
2015-04-08 08:57:00-05:00,XYZ iHEkoHJluR,-97.06,4556.81
2015-04-08 10:57:00-05:00,example.com VvkNowfowS,-59.00,4497.81
2015-04-08 12:57:00-05:00,XYZ hzxrYEJQMQ,-99.65,4398.16
2015-04-08 14:57:00-05:00,example.com OBzsZaWoXE,-94.76,4303.40
2015-04-08 16:57:00-05:00,example.com bBLifDEuZX,-84.46,4218.94
2015-04-08 18:57:00-05:00,XYZ mcPswpMFrp,-60.76,4158.18
2015-04-08 20:57:00-05:00,ABC eMVkukkQKg,-61.31,4096.87
2015-04-08 22:57:00-05:00,XYZ blaTbFdbRA,-50.71,4046.16
2015-04-09 00:57:00-05:00,ABC DfemzSuwCH,-34.70,4011.46
2015-04-09 02:57:00-05:00,example.com eGMxaeudDX,-94.61,3916.85
2015-04-09 04:57:00-05:00,XYZ NlCPDKhNFP,-85.39,3831.46
2015-04-09 06:57:00-05:00,example.com ICpazxyiSr,-80.92,3750.54
2015-04-09 08:57:00-05:00,ABC IRxJQwPXTF,-81.91,3668.63
2015-04-09 10:57:00-05:00,ABC aqeCaUZSDr,-12.04,3656.59
2015-04-09 12:57:00-05:00,example.com xHjGjMdyRf,-83.42,3573.17
2015-04-09 14:57:00-05:00,example.com mYrPPUtVTP,-52.86,3520.31
2015-04-09 16:57:00-05:00,XYZ LLPZLfVtlQ,-86.73,3433.58
2015-04-09 18:57:00-05:00,ABC muIxhPmevD,-23.93,3409.65
2015-04-09 20:57:00-05:00,example.com HnpTlGRLnM,-14.91,3394.74
2015-04-09 22:57:00-05:00,example.com wfDwgdDdAC,-87.44,3307.30
2015-04-10 00:57:00-05:00,XYZ JcafHmJfqS,-97.20,3210.10
2015-04-10 02:57:00-05:00,example.com nwpWZfRdtw,-77.36,3132.74
2015-04-10 04:57:00-05:00,ABC TDVfoIfhNj,-78.54,3054.20
2015-04-10 06:57:00-05:00,ABC iqUReZtyRe,-90.52,2963.68
2015-04-10 08:57:00-05:00,Paycheck kBNj,206.89,3170.57
2015-04-10 10:57:00-05:00,example.com PKhMuNReZX,-23.76,3146.81
2015-04-10 12:57:00-05:00,ABC jcDpffcPCO,-71.05,3075.76
2015-04-10 14:57:00-05:00,example.com QNtaZlPeia,-73.75,3002.01
2015-04-10 16:57:00-05:00,XYZ lTSHdgaIUV,-59.43,2942.58
2015-04-10 18:57:00-05:00,Paycheck tkcu,655.01,3597.59
2015-04-10 20:57:00-05:00,example.com NafeAWAjFd,-5.42,3592.17
2015-04-10 22:57:00-05:00,XYZ gFcTisaVJE,-29.68,3562.49
2015-04-11 00:57:00-05:00,example.com JKcYBzOwRu,-48.52,3513.97
2015-04-11 02:57:00-05:00,XYZ WgpURIDUht,-87.55,3426.42
2015-04-11 04:57:00-05:00,example.com tjlMobVJhN,-47.07,3379.35
2015-04-11 06:57:00-05:00,example.com HwAqSKCWVX,-3.09,3376.26
2015-04-11 08:57:00-05:00,XYZ lwwPfCeYMv,-55.92,3320.34
2015-04-11 10:57:00-05:00,ABC oKSijvHVyi,-47.05,3273.29
2015-04-11 12:57:00-05:00,ABC YrzSxVDXqY,-69.02,3204.27
2015-04-11 14:57:00-05:00,example.com JkYebaVNeR,-31.21,3173.06
2015-04-11 16:57:00-05:00,ABC fpkRJLvelB,-84.84,3088.22
2015-04-11 18:57:00-05:00,ABC cZEhubZVQS,-91.37,2996.85
2015-04-11 20:57:00-05:00,example.com lgYmBSUTky,-3.76,2993.09
2015-04-11 22:57:00-05:00,example.com OYiwBnjGXx,-53.11,2939.98
2015-04-12 00:57:00-05:00,XYZ YQHnvWdOdh,-79.56,2860.42
2015-04-12 02:57:00-05:00,example.com RPBbvHvbwR,-95.00,2765.42
